BHK,Size,Bathroom,Current_Floor,Total_Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2,0.20896049655251248,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,False,True,True,False
2,-0.2641245073058268,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,False,False,True,False
2,-0.7088244109326658,2,0.27053313736455814,0.5313267351662276,True,False,False,False,False,False,True,True,False,True,False
3,0.8397405016969649,3,-0.422557426701403,-0.6308336274987665,True,False,False,True,False,False,False,False,True,True,False
3,1.998798761149896,5,-0.5958300677178933,0.32002485104531964,True,False,False,False,True,False,False,False,True,False,True
2,0.13011299590945594,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,True,False,False,True,False,True,False
2,-0.5400907595565247,2,0.9636237014305193,1.1652323875289519,True,False,False,False,False,False,True,False,False,False,False
2,-0.4218195085919399,2,-0.24928478568491275,-0.10257891719649644,False,True,False,False,False,False,False,True,False,True,False
4,2.4166905145580957,4,0.27053313736455814,0.5313267351662276,True,False,False,False,False,False,True,False,False,True,False
2,-0.5006670092349964,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,-0.5006670092349964,1,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,-0.7372095111641661,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,False,False,True,False
2,0.05126549526639938,2,0.09726049634806784,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
1,-0.6583620105211095,1,-0.24928478568491275,-0.20822985925695045,True,False,False,False,False,False,False,True,False,True,False
3,0.20896049655251248,2,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
1,-0.6583620105211095,1,-0.07601214466842245,-0.20822985925695045,False,True,False,False,False,False,True,True,False,True,False
4,2.574385515844209,4,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,True,False,True,False
2,-0.2641245073058268,1,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
2,0.4455029984816821,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,True,False,False,False,True,False,True
3,1.3916730061983607,3,-0.07601214466842245,-0.4195317433778585,True,False,False,False,False,False,False,False,False,True,False
2,0.4833497987903493,2,0.9636237014305193,2.6443455763753083,True,False,False,False,False,False,False,True,False,True,False
1,-0.8949045124502792,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,True,False,False,False,True,True,False
1,-0.8160570118072227,1,0.4438057783810484,0.5313267351662276,True,False,False,False,False,False,True,False,False,True,False
2,0.36665549783862555,2,-0.5958300677178933,-0.4195317433778585,True,False,True,False,False,False,False,True,False,False,False
4,3.205165520988661,5,0.09726049634806784,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
2,-0.6583620105211095,1,-0.422557426701403,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
3,1.3916730061983607,3,-0.422557426701403,-0.6308336274987665,False,True,True,False,False,False,False,False,True,False,False
1,-0.8160570118072227,1,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,False,True,False,False
1,-0.579514509878053,1,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,True,False,False,False
1,-0.8949045124502792,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,False,True,True,False
1,-0.8223648118586672,1,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
2,-0.7372095111641661,2,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
2,-0.18527700666277028,2,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,True,False,True,False
4,0.05126549526639938,3,2.0032595475294612,1.3765342716498599,False,True,False,False,True,False,False,True,False,True,False
3,0.4612724986102934,3,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,False,False,True,False
2,-0.5006670092349964,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
1,-0.7372095111641661,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,0.05126549526639938,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-0.2641245073058268,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,0.05126549526639938,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
4,2.732080517130322,5,1.1368963424470095,0.5313267351662276,True,False,False,False,False,False,True,True,False,True,False
2,-0.18527700666277028,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,False,False,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,False,True,True,False
2,-0.3429720079488834,2,1.1368963424470095,1.3765342716498599,True,False,False,False,False,False,True,False,True,True,False
2,-0.2641245073058268,2,-0.5958300677178933,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,-0.6583620105211095,2,0.09726049634806784,0.003072024863957591,True,False,False,False,False,False,True,True,False,True,False
2,-0.06700575569818544,3,1.1368963424470095,1.587836155770768,True,False,False,False,False,False,True,False,False,True,False
4,3.205165520988661,5,6.161802931925227,5.60257195406802,True,False,False,False,False,False,True,True,False,True,False
2,0.36665549783862555,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,False,False,False,True,False
2,-0.4218195085919399,2,-0.422557426701403,-0.4195317433778585,True,False,True,False,False,False,False,False,True,True,False
